,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016534,0.07613178342580795,0.12552334368228912,0.4810866117477417,0.11656869947910309,0.011227508075535297,0.09797608852386475,0.022422384470701218,0.06906366348266602
ZJ016535,0.15523256361484528,0.0045008473098278046,0.8261101245880127,0.003250334644690156,0.0001528372085886076,7.79617312218761e-06,0.002946991240605712,0.007798494305461645
ZJ016536,0.19412431120872498,0.0744701698422432,0.05274830758571625,0.003669061465188861,0.01172679103910923,0.03529128059744835,0.5500179529190063,0.07795201987028122
ZJ016537,0.17024098336696625,0.039250075817108154,0.04897172376513481,0.004836733918637037,0.10185697674751282,0.5795375108718872,0.03516707196831703,0.020138917490839958
ZJ016538,0.5111005902290344,0.08239442110061646,0.22030647099018097,0.07414405047893524,0.02533079870045185,0.00035829184344038367,0.03909774124622345,0.047267619520425797
ZJ016539,0.7400168776512146,0.045704226940870285,0.0851256400346756,0.004564118571579456,0.022192809730768204,0.07209334522485733,0.02557547017931938,0.0047275107353925705
ZJ016540,0.0586722232401371,0.6080611348152161,0.09048397094011307,0.0010084358509629965,0.012030617333948612,0.029344826936721802,0.19041185081005096,0.00998694822192192
ZJ016541,0.16111916303634644,0.016115138307213783,0.12278971821069717,0.028923209756612778,0.4549562931060791,0.06594370305538177,0.08177486807107925,0.06837787479162216
ZJ016542,0.27950459718704224,0.561850905418396,0.08038396388292313,0.006506393663585186,0.006662027910351753,0.0033738890197128057,0.04297621175646782,0.018742049112915993
ZJ016543,0.1735089123249054,0.31389594078063965,0.06455979496240616,0.25367066264152527,0.10577177256345749,0.032216258347034454,0.014780493453145027,0.041596196591854095
ZJ016544,0.18549060821533203,0.03149375319480896,0.03747480362653732,0.004143338184803724,0.007679778151214123,0.018948273733258247,0.647597074508667,0.06717235594987869
ZJ016545,0.14599725604057312,0.15331901609897614,0.04532981663942337,0.003885615384206176,0.12059111893177032,0.09378046542406082,0.41064220666885376,0.026454519480466843
ZJ016546,0.1147613674402237,0.0011550015769898891,0.526733934879303,0.05851916968822479,0.15476642549037933,0.13186015188694,0.0014255022397264838,0.010778511874377728
ZJ016547,0.0754861906170845,0.002435071161016822,0.14156894385814667,0.31231260299682617,0.00044245185563340783,0.0002133504895027727,0.01141295675188303,0.45612847805023193
ZJ016548,0.5068937540054321,0.0001283345918636769,0.004880033433437347,0.17237482964992523,0.0002775770262815058,0.006739444565027952,0.008245500735938549,0.300460547208786
ZJ016549,0.030896294862031937,0.09169086068868637,0.45833638310432434,0.018033409491181374,0.0034782039001584053,0.0008751453715376556,0.11021427810192108,0.2864755094051361
ZJ016550,0.12873327732086182,0.7085528373718262,0.018317507579922676,0.001463425694964826,0.012294702231884003,0.014571977779269218,0.08439555764198303,0.031670767813920975
ZJ016551,0.242554172873497,0.059976670891046524,0.3481827676296234,0.043849457055330276,0.052259668707847595,0.03292084112763405,0.14863435924053192,0.07162206619977951
ZJ016552,0.4409954249858856,0.0005176966660656035,0.010145283304154873,0.00018631598504725844,0.00030482077272608876,0.1220880001783371,0.41527417302131653,0.010488268919289112
ZJ016553,0.3951079249382019,0.04572305083274841,0.33376115560531616,0.050766751170158386,0.0080040842294693,0.003655513748526573,0.13782872259616852,0.025152895599603653
ZJ016554,0.2575305700302124,0.07040322571992874,0.3712174594402313,0.013300376944243908,0.022307144477963448,0.0299995057284832,0.21545182168483734,0.0197898056358099
ZJ016555,0.2746833562850952,0.2761067748069763,0.09629672765731812,0.019950442016124725,0.0946677103638649,0.0506705678999424,0.1266883909702301,0.06093597412109375
ZJ016556,0.29190751910209656,0.08161145448684692,0.25201261043548584,0.04007520154118538,0.07951458543539047,0.05734020099043846,0.15211276710033417,0.04542554169893265
ZJ016557,0.21480290591716766,0.2048484981060028,0.12895016372203827,0.01592446118593216,0.08552780002355576,0.05890335142612457,0.24849507212638855,0.04254785552620888
ZJ016558,0.07771304994821548,0.015799080953001976,0.038013722747564316,0.00747885974124074,0.08102419972419739,0.729957103729248,0.017033472657203674,0.03298057243227959
ZJ016559,0.45985081791877747,0.08168049156665802,0.08055299520492554,0.052859824150800705,0.1248483806848526,0.04477697238326073,0.08537475764751434,0.07005578279495239
ZJ016560,0.14794917404651642,0.028642777353525162,0.6787116527557373,0.0154692642390728,0.03226346895098686,0.04230786859989166,0.041284576058387756,0.013371126726269722
ZJ016561,0.06846680492162704,0.02457166090607643,0.07885782420635223,0.0014641963643953204,0.012459758669137955,0.7146316170692444,0.09258602559566498,0.006962168961763382
ZJ016562,0.1723099797964096,0.00972326472401619,0.19641102850437164,0.001946771051734686,0.013062058947980404,0.011360885575413704,0.5722533464431763,0.022932711988687515
ZJ016563,0.4069465696811676,0.04726097360253334,0.4600342810153961,0.018959013745188713,0.004832406993955374,0.038340162485837936,0.011961651034653187,0.011664883233606815
ZJ016564,0.39098143577575684,0.11421770602464676,0.04215172305703163,0.0007359406445175409,0.002905940869823098,0.004875259008258581,0.4367443919181824,0.007387555204331875
ZJ016565,0.011961044743657112,0.00011585564789129421,0.010908601805567741,0.003889146028086543,0.04953806474804878,0.9215367436408997,0.00021886588365305215,0.0018317578360438347
ZJ016566,0.1379164308309555,0.10630655288696289,0.23513542115688324,0.0037728482857346535,0.013154483400285244,0.00295164342969656,0.27705711126327515,0.2237055003643036
ZJ016567,0.4226987957954407,0.01910986192524433,0.046442579478025436,0.004500576760619879,0.012221108190715313,0.44700443744659424,0.010152837261557579,0.037869811058044434
ZJ016568,0.03893112763762474,0.18295563757419586,0.15484744310379028,0.0032324588391929865,0.14022767543792725,0.4438612461090088,0.025236697867512703,0.010707732290029526
ZJ016569,0.1393948495388031,0.026400087401270866,0.09668456017971039,0.0004492801090236753,0.005329543724656105,0.6064327955245972,0.1239229366183281,0.0013859134633094072
ZJ016570,0.5576992630958557,0.011420154944062233,0.2704448699951172,0.018541213124990463,0.019190113991498947,0.021462062373757362,0.08206190913915634,0.019180335104465485
ZJ016571,0.26781803369522095,0.011733761057257652,0.20264732837677002,0.2753206789493561,0.04439718648791313,0.014399141073226929,0.04092414304614067,0.14275974035263062
ZJ016572,0.29749369621276855,0.04151707887649536,0.0646384134888649,0.005267904605716467,0.03410191461443901,0.23339177668094635,0.3070322275161743,0.01655699498951435
ZJ016573,0.8566140532493591,0.0006109785754233599,0.10012684017419815,0.008380435407161713,0.0001817236334318295,0.029154513031244278,0.0038448995910584927,0.0010865353979170322
ZJ016574,0.055347684770822525,0.02253577671945095,0.13939246535301208,0.35640212893486023,0.01554768718779087,0.17851433157920837,0.05540751665830612,0.17685240507125854
ZJ016575,0.13982588052749634,0.011100738309323788,0.09235478192567825,0.017581801861524582,0.11370589584112167,0.4042152464389801,0.12629744410514832,0.09491819143295288
ZJ016576,0.021678680554032326,3.3184278436237946e-05,0.04274170100688934,0.9109318256378174,0.0010033900616690516,9.400445378560107e-06,0.0001724015164654702,0.023429427295923233
ZJ016577,0.3304785490036011,0.16160356998443604,0.1032918393611908,0.012019193731248379,0.06267363578081131,0.14789913594722748,0.1514902412891388,0.030543753877282143
ZJ016578,0.2262449711561203,0.17105606198310852,0.1275814026594162,0.01695888862013817,0.09016411751508713,0.11335471272468567,0.21356818079948425,0.041071631014347076
ZJ016579,0.2491922825574875,0.03843926265835762,0.4330824911594391,0.041730232536792755,0.06913978606462479,0.029501160606741905,0.0994705781340599,0.039444226771593094
ZJ016580,0.8793972134590149,0.04343314841389656,0.040463585406541824,0.00625665532425046,0.00196916819550097,0.015262974426150322,0.010082650929689407,0.003134530270472169
ZJ016581,0.03685671091079712,0.6222348213195801,0.11842554807662964,0.002012294949963689,0.008080090396106243,0.04652075096964836,0.12959685921669006,0.03627299144864082
ZJ016582,0.16442064940929413,0.17053264379501343,0.22493977844715118,0.0030324861872941256,0.010330639779567719,0.010395804420113564,0.38867294788360596,0.027675004675984383
ZJ016583,0.4142248332500458,0.15904320776462555,0.09706608206033707,0.010535955429077148,0.06698033958673477,0.06553297489881516,0.14303164184093475,0.04358498007059097
ZJ016584,0.8967318534851074,0.004820585250854492,0.028340503573417664,0.02378983423113823,0.0006115246214903891,0.008685240522027016,0.03284217789769173,0.004178368952125311
ZJ016585,0.00427068118005991,2.0019704606966116e-05,0.00254726130515337,1.2473612514440902e-05,0.0003520260797813535,0.9924212098121643,0.00029113321215845644,8.521159907104447e-05
ZJ016586,0.6516126394271851,0.0575922429561615,0.0862739086151123,0.0056280698627233505,0.03965402767062187,0.10495960712432861,0.04708966240286827,0.007189769763499498
ZJ016587,0.14060242474079132,0.18232101202011108,0.20835383236408234,0.025928739458322525,0.10986316204071045,0.036615096032619476,0.23342254757881165,0.06289322674274445
ZJ016588,0.19074203073978424,0.17943315207958221,0.07434028387069702,0.3961140811443329,0.0786011666059494,0.009422180242836475,0.004067291971296072,0.0672798678278923
ZJ016589,0.6701198816299438,0.007027210667729378,0.2705555856227875,0.0011536632664501667,0.004175459034740925,0.0029008332639932632,0.0328218899667263,0.01124538667500019
ZJ016590,0.17247091233730316,0.16713689267635345,0.0930812805891037,0.0375266894698143,0.14180335402488708,0.14253875613212585,0.18095815181732178,0.06448397785425186
ZJ016591,0.5621762275695801,0.020044909790158272,0.20188632607460022,0.041278738528490067,0.012727984227240086,0.018698567524552345,0.11612063646316528,0.02706652134656906
ZJ016592,0.08589853346347809,0.24830013513565063,0.011544301174581051,0.0004952765302732587,0.02662672847509384,0.029927587136626244,0.5806508660316467,0.01655653864145279
ZJ016593,0.13537630438804626,0.13755379617214203,0.14117296040058136,0.003474404104053974,0.007292244117707014,0.02769314870238304,0.5375364422798157,0.00990066584199667
ZJ016594,0.25180280208587646,0.3024984300136566,0.049152035266160965,0.020524606108665466,0.14549961686134338,0.049331340938806534,0.13004320859909058,0.05114798992872238
ZJ016595,0.1520301252603531,0.049856070429086685,0.4654015600681305,0.03223997354507446,0.08029494434595108,0.10456089675426483,0.0790327936410904,0.03658358007669449
ZJ016596,0.2685699462890625,0.043957434594631195,0.07385624200105667,1.907897967612371e-05,0.00018869845371227711,0.020673483610153198,0.592411994934082,0.0003230852307751775
ZJ016597,0.8368245363235474,0.029942026361823082,0.07650624960660934,0.0037319716066122055,0.005026943050324917,0.006986843887716532,0.03884332627058029,0.0021380751859396696
ZJ016598,0.10914786905050278,0.23660242557525635,0.3568989038467407,0.0007658337708562613,0.0035466256085783243,0.01200188510119915,0.263275682926178,0.017760826274752617
ZJ016599,0.5262517929077148,0.0117351608350873,0.2734324336051941,0.0199462678283453,0.03498025983572006,0.023046791553497314,0.07746608555316925,0.03314116224646568
ZJ016600,0.5617366433143616,0.17089059948921204,0.14979438483715057,0.016419414430856705,0.005730852484703064,0.04470032453536987,0.02853410132229328,0.0221936646848917
ZJ016601,0.17740435898303986,0.14477626979351044,0.10197225958108902,0.0024744344409555197,0.003519336460158229,0.01902742125093937,0.5352636575698853,0.015562308952212334
ZJ016602,0.24662387371063232,0.36276015639305115,0.01584385707974434,0.0005180949228815734,0.024673346430063248,0.012525398284196854,0.32599136233329773,0.01106394175440073
ZJ016603,0.039385244250297546,0.025757702067494392,0.051686495542526245,0.001490356749854982,0.004162205383181572,0.2330544888973236,0.5981159806251526,0.04634758457541466
ZJ016604,0.029540710151195526,4.890276613878086e-06,0.0071399519219994545,0.7887714505195618,0.00029826516401953995,5.3396499424707144e-05,4.3492532313393895e-06,0.17418697476387024
ZJ016605,0.20597609877586365,0.0339055061340332,0.6474377512931824,0.015136628411710262,0.0204309169203043,0.01875833049416542,0.04311857372522354,0.015236131846904755
ZJ016606,0.505702555179596,0.16324135661125183,0.1661715805530548,0.007989473640918732,0.005306754726916552,0.01883297972381115,0.11525945365428925,0.01749572344124317
ZJ016607,0.5045802593231201,0.05377624183893204,0.17055979371070862,0.17382489144802094,0.027298636734485626,0.021671190857887268,0.003520628437399864,0.04476834088563919
ZJ016608,0.27786314487457275,0.08430309593677521,0.21756836771965027,0.07534191012382507,0.0015124259516596794,0.003119741566479206,0.03373383358120918,0.30655747652053833
ZJ016609,0.24702134728431702,0.06193624064326286,0.22501839697360992,0.006387872621417046,0.0008822701056487858,0.2832968533039093,0.08140172064304352,0.09405530244112015
ZJ016610,0.059528008103370667,0.5534292459487915,0.039777837693691254,0.00040545675437897444,0.006948806811124086,0.005242041312158108,0.333296000957489,0.0013726180186495185
ZJ016611,0.21007366478443146,0.04091385751962662,0.6271169781684875,0.01585291139781475,0.02145870216190815,0.020059194415807724,0.04832179844379425,0.016202813014388084
ZJ016612,0.20327956974506378,0.0018576991278678179,0.1205766499042511,0.10259892046451569,0.08240235596895218,0.0593218132853508,0.001694096252322197,0.4282688796520233
ZJ016613,0.7122673988342285,0.01385477650910616,0.07202377170324326,0.002749810228124261,0.0007132546743378043,0.19524797797203064,0.0011385739780962467,0.0020045582205057144
ZJ016614,0.0351102352142334,0.0011610941728577018,0.2005131095647812,0.31659945845603943,0.09408898651599884,0.00373065541498363,0.0001353885600110516,0.3486611247062683
ZJ016615,0.42722445726394653,0.12247173488140106,0.0393848791718483,0.0008497036760672927,0.005563102196902037,0.09185006469488144,0.3039722740650177,0.008683847263455391
ZJ016616,0.29320839047431946,0.0032022634986788034,0.3094688653945923,0.16363024711608887,0.0004990778979845345,2.8577590001077624e-06,0.00812144298106432,0.22186678647994995
ZJ016617,0.8037161231040955,0.035216040909290314,0.05065400153398514,0.004089307505637407,0.00505340751260519,0.022022202610969543,0.07276478409767151,0.006484051700681448
ZJ016618,0.11164014786481857,0.29977667331695557,0.01330670528113842,0.00048344428068958223,0.023154057562351227,0.04671528935432434,0.49121931195259094,0.013704300858080387
ZJ016619,0.15466037392616272,0.3803330659866333,0.05618923157453537,0.234806090593338,0.08588346838951111,0.03982580825686455,0.012629142962396145,0.035672858357429504
ZJ016620,0.11238344013690948,0.13637179136276245,0.03964514285326004,0.27575933933258057,0.28781306743621826,0.06730284541845322,0.01791791431605816,0.06280641257762909
ZJ016621,0.05699944123625755,0.013797670602798462,0.09104081988334656,0.45373082160949707,0.03313605859875679,0.003360604867339134,0.001318358234129846,0.3466161787509918
ZJ016622,0.15009775757789612,0.13805454969406128,0.04520262032747269,0.003923891112208366,0.11836016923189163,0.08759959042072296,0.4310605525970459,0.025700952857732773
ZJ016623,0.24440228939056396,0.5804001688957214,0.08515850454568863,0.007555564399808645,0.008130867034196854,0.006684127729386091,0.046426452696323395,0.021242011338472366
ZJ016624,0.28825995326042175,0.08210095018148422,0.28513994812965393,0.0071067665703594685,0.003864061553031206,0.03627698868513107,0.15869629383087158,0.13855504989624023
ZJ016625,0.08747248351573944,0.00017488923913333565,0.008272804319858551,0.7520788908004761,0.030699757859110832,0.001304360805079341,0.00011308207467664033,0.11988373845815659
ZJ016626,0.02817772515118122,0.000982088502496481,0.0813853070139885,0.15061496198177338,0.3961370587348938,0.014699948951601982,0.0013178375083953142,0.32668501138687134
ZJ016627,0.06427167356014252,0.009074503555893898,0.25768139958381653,0.0002975145180243999,0.03150565177202225,0.19258777797222137,0.44212907552719116,0.002452370710670948
ZJ016628,0.721548318862915,0.03764819726347923,0.11378636211156845,0.004646207205951214,0.016408054158091545,0.03325853869318962,0.04192688316106796,0.030777515843510628
ZJ016629,0.039068225771188736,0.00012661321670748293,0.13849085569381714,0.6237184405326843,0.036382127553224564,0.001262276666238904,5.125021925778128e-05,0.16090027987957
ZJ016630,0.1558700054883957,0.005071989726275206,0.6927958726882935,0.05663502961397171,0.018693825230002403,0.004765777382999659,0.013189961202442646,0.052977554500103
ZJ016631,0.06654428690671921,0.001937121618539095,0.03760552778840065,0.6330753564834595,0.009201196022331715,0.0018717632628977299,0.0010243034921586514,0.24874043464660645
ZJ016632,0.05933581665158272,0.006075709126889706,0.02085748501121998,0.755602240562439,0.0320495180785656,0.001706244656816125,0.0011757127940654755,0.12319722771644592
ZJ016633,0.27251097559928894,0.11172141134738922,0.18665799498558044,0.0043108523823320866,0.006096406374126673,0.3291921615600586,0.08157389611005783,0.007936190813779831
ZJ016634,0.18694782257080078,0.10457511991262436,0.10251722484827042,0.002422213787212968,0.0026558428071439266,0.18409471213817596,0.40622907876968384,0.010557923465967178
ZJ016635,0.5125122666358948,0.08289521932601929,0.23283687233924866,0.005235994700342417,0.001970335142686963,0.03177189081907272,0.08724828064441681,0.045529067516326904
ZJ016636,0.7339413166046143,0.043640103191137314,0.06587046384811401,0.0033614973071962595,0.005315190181136131,0.09655825048685074,0.04712415486574173,0.004189030267298222
ZJ016637,0.2347855567932129,0.0702270120382309,0.24782615900039673,0.006654816679656506,0.0009176786988973618,0.2843528985977173,0.07015974074602127,0.08507618308067322
ZJ016638,0.08811106532812119,0.2563144862651825,0.012018004432320595,0.0004579708038363606,0.02472865581512451,0.031076520681381226,0.5718843340873718,0.015408969484269619
ZJ016639,0.005972353741526604,2.3245867453169922e-07,0.0005808414425700903,0.9311286807060242,2.6419249934406253e-06,1.1466568139439914e-07,9.457118721911684e-06,0.062305718660354614
ZJ016640,0.29937875270843506,0.019634809345006943,0.23093757033348083,0.1287151724100113,0.0065251006744802,0.006284601986408234,0.1587560474872589,0.14976796507835388
ZJ016641,0.15961112082004547,0.25237351655960083,0.06108731031417847,0.2373809814453125,0.1647949069738388,0.04508024454116821,0.014693732373416424,0.06497819721698761
ZJ016642,0.15171460807323456,0.14607074856758118,0.0593884214758873,0.474356085062027,0.055534109473228455,0.01323616411536932,0.003066988429054618,0.09663286805152893
ZJ016643,0.10546034574508667,0.0065902965143322945,0.19598270952701569,0.0005841934471391141,0.008589822798967361,0.002169061452150345,0.652741551399231,0.027882080525159836
ZJ016644,0.2427733987569809,0.07695544511079788,0.469542920589447,0.06755230575799942,0.024725787341594696,0.03494254872202873,0.03267582505941391,0.05083172768354416
ZJ016645,0.31974682211875916,0.17644813656806946,0.02620365470647812,0.004061003681272268,0.009769030846655369,0.15068431198596954,0.30546513199806213,0.007621934171766043
ZJ016646,0.046915795654058456,0.05909217521548271,0.0481630340218544,0.0010364947374910116,0.004106970503926277,0.16355039179325104,0.6462629437446594,0.030872147530317307
ZJ016647,0.0029411634895950556,5.986314732808751e-08,0.000368453620467335,0.9672884345054626,2.9155473839637125e-06,9.05665942241285e-08,9.097589099837933e-06,0.029389793053269386
ZJ016648,0.24283599853515625,0.01073022186756134,0.3121657371520996,0.0015786723233759403,0.0005559120327234268,0.0057058800011873245,0.42412087321281433,0.0023067013826221228
ZJ016649,0.26849421858787537,0.0018963023321703076,0.07590537518262863,0.1577913761138916,0.013205104507505894,0.3923349380493164,0.0007096357876434922,0.08966309577226639
ZJ016650,0.49527227878570557,0.12196040898561478,0.07845952361822128,0.03820427507162094,0.04683295637369156,0.08119568228721619,0.08160190284252167,0.056472960859537125
ZJ016651,0.10870524495840073,0.17055968940258026,0.20533695816993713,0.002161766169592738,0.005208388902246952,0.007057380862534046,0.46974560618400574,0.031224962323904037
ZJ016652,0.07618112117052078,0.037930894643068314,0.5696394443511963,0.012737758457660675,0.03948357328772545,0.10114356875419617,0.09179548174142838,0.07108818739652634
ZJ016653,0.3177296221256256,0.11975441873073578,0.15469390153884888,0.009572850540280342,0.14586526155471802,0.03336544707417488,0.20122259855270386,0.017795879393815994
ZJ016654,0.2418566197156906,0.15038789808750153,0.1456521600484848,0.014141686260700226,0.09591957181692123,0.08690707385540009,0.22971341013908386,0.03542153909802437
ZJ016655,0.8160256147384644,0.04502663388848305,0.027944425120949745,0.0006027243216522038,0.0008318503969348967,0.06471507996320724,0.040312107652425766,0.004541597794741392
ZJ016656,0.22445380687713623,0.006764334160834551,0.18516531586647034,0.00041283859172835946,0.015361425466835499,0.0008645446505397558,0.5337413549423218,0.03323641046881676
ZJ016657,0.3449943959712982,0.12191203981637955,0.16680902242660522,0.008797288872301579,0.003094722516834736,0.007018266711384058,0.26844489574432373,0.07892929017543793
ZJ016658,0.1752690225839615,0.13879217207431793,0.15801243484020233,0.0298304446041584,0.044464949518442154,0.28429242968559265,0.014666421338915825,0.1546720415353775
ZJ016659,0.14145053923130035,0.1351691335439682,0.08557301759719849,0.04385578632354736,0.2384183555841446,0.17785072326660156,0.1307723969221115,0.046909965574741364
ZJ016660,0.20665742456912994,0.17659075558185577,0.16243942081928253,0.01571422629058361,0.07226752489805222,0.07517542690038681,0.2591506540775299,0.03200460225343704
ZJ016661,0.4396653473377228,0.016927529126405716,0.02529582381248474,0.06402026116847992,0.004257811699062586,0.0002505919837858528,0.08247993886470795,0.36710280179977417
