ID,cassava-bacterial-blight-cbb,cassava-brown-streak-disease-cbsd,cassava-green-mottle-cgm,cassava-healthy,cassava-mosaic-disease-cmd
019.jpg,0.19357427954673767,0.28881558775901794,0.32969239354133606,0.1799761801958084,0.00794162042438984
020.jpg,0.010827186517417431,0.0020233429968357086,0.027602829039096832,0.023290038108825684,0.9362565875053406
021.jpg,0.3812564015388489,0.1928841769695282,0.10054709017276764,0.24892887473106384,0.07638347148895264
022.jpg,0.29327067732810974,0.03384724631905556,0.03835826367139816,0.09020992368459702,0.544313907623291
023.jpg,0.6200149059295654,0.061106350272893906,0.06474817544221878,0.1842326670885086,0.06989780813455582
024.jpg,0.003371081780642271,0.018636764958500862,0.005987343844026327,0.001570570282638073,0.9704341888427734
025.jpg,0.013952061533927917,0.08301416039466858,0.01839614100754261,0.014635461382567883,0.8700020909309387
026.jpg,0.050953976809978485,0.029045909643173218,0.35028260946273804,0.10435561090707779,0.46536189317703247
027.jpg,0.015636442229151726,0.009181988425552845,0.24267688393592834,0.7224128842353821,0.010091787204146385
028.jpg,0.0434706024825573,0.023382708430290222,0.037900205701589584,0.24958887696266174,0.6456575989723206
029.jpg,0.11220322549343109,0.645736038684845,0.15129435062408447,0.024774998426437378,0.06599140912294388
030.jpg,0.16520363092422485,0.7942861914634705,0.011459557339549065,0.015878982841968536,0.013171679340302944
031.jpg,0.36278364062309265,0.40521833300590515,0.01279244665056467,0.20277966558933258,0.01642591319978237
032.jpg,0.1361730396747589,0.05365966632962227,0.034942302852869034,0.7414241433143616,0.03380081430077553
033.jpg,0.3008042275905609,0.3024860620498657,0.06183714419603348,0.3346831798553467,0.00018934781837742776
034.jpg,0.649886965751648,0.18958966434001923,0.022435743361711502,0.13465139269828796,0.003436269471421838
035.jpg,0.698133111000061,0.22069430351257324,0.02454078197479248,0.0520201213657856,0.004611711949110031
036.jpg,0.034901201725006104,0.020103156566619873,0.023990001529455185,0.005639706738293171,0.915365993976593
037.jpg,0.013440052047371864,0.7675498723983765,0.20308780670166016,0.012743372470140457,0.0031789534259587526
038.jpg,0.4340454041957855,0.09990037977695465,0.1288294941186905,0.30741825699806213,0.029806476086378098
039.jpg,0.14199815690517426,0.7454382181167603,0.04748571291565895,0.030010128393769264,0.03506775572896004
040.jpg,0.37163516879081726,0.4965517818927765,0.07241910696029663,0.04909330606460571,0.01030062697827816
041.jpg,0.003515249118208885,0.0019310099305585027,0.03454049676656723,0.001533959642983973,0.9584794044494629
042.jpg,0.0006483004544861615,0.005101369693875313,0.949769139289856,0.0005373433814384043,0.04394381865859032
043.jpg,0.24115023016929626,0.46065565943717957,0.15422792732715607,0.14001920819282532,0.003946920856833458
044.jpg,0.24498100578784943,0.1971963495016098,0.42464640736579895,0.12521345913410187,0.007962788455188274
045.jpg,0.801649272441864,0.042224735021591187,0.006237739231437445,0.14646361768245697,0.00342466845177114
046.jpg,0.21099048852920532,0.04024316370487213,0.27146780490875244,0.04193760082125664,0.435360848903656
047.jpg,0.02010098472237587,0.11030706018209457,0.06846510618925095,0.009676733054220676,0.7914500832557678
048.jpg,0.16067416965961456,0.13736167550086975,0.5706416368484497,0.031312283128499985,0.10001031309366226
049.jpg,0.0014912585029378533,0.0006478188442997634,0.7990868091583252,0.005657626315951347,0.19311648607254028
050.jpg,0.7537280917167664,0.13747435808181763,0.020870396867394447,0.0862707793712616,0.0016563398530706763
051.jpg,0.015111648477613926,0.021769745275378227,0.5063381195068359,0.4247421324253082,0.03203838691115379
052.jpg,0.13449706137180328,0.10314375162124634,0.053856346756219864,0.7071044445037842,0.0013983779354020953
053.jpg,0.010807309299707413,0.024023426696658134,0.87713623046875,0.08101197332143784,0.007021025288850069
054.jpg,0.7959003448486328,0.026125090196728706,0.045222438871860504,0.11301391571760178,0.019738323986530304
055.jpg,0.021469710394740105,0.021902602165937424,0.8150535821914673,0.021230706945061684,0.1203434020280838
056.jpg,0.004240907728672028,0.059487294405698776,0.3688267767429352,0.5633687973022461,0.004076220095157623
057.jpg,0.5795566439628601,0.05118663236498833,0.05422038212418556,0.23960252106189728,0.07543382793664932
058.jpg,0.015566254034638405,0.8636384010314941,0.0990913063287735,0.008732059970498085,0.012972007505595684
059.jpg,0.07298852503299713,0.43359947204589844,0.2513335943222046,0.1435314565896988,0.09854691475629807
060.jpg,0.022552194073796272,0.010476282797753811,0.08842171728610992,0.8647019863128662,0.013847817666828632
061.jpg,0.03192634508013725,0.03257248178124428,0.19209587574005127,0.034297291189432144,0.7091080546379089
062.jpg,0.584510326385498,0.3499627709388733,0.043868668377399445,0.020980583503842354,0.0006776155205443501
063.jpg,0.573331356048584,0.18751367926597595,0.026867324486374855,0.20502299070358276,0.00726458290591836
064.jpg,0.36176028847694397,0.17998570203781128,0.21909955143928528,0.055259156972169876,0.1838952600955963
065.jpg,0.07369237393140793,0.007989263162016869,0.05571454018354416,0.8592155575752258,0.003388292621821165
066.jpg,0.07029330730438232,0.3311913013458252,0.47303688526153564,0.07400564849376678,0.05147280916571617
067.jpg,0.13354338705539703,0.39098891615867615,0.1907159835100174,0.20864002406597137,0.07611166685819626
068.jpg,0.011128105223178864,0.0032637587282806635,0.03493805229663849,0.9497133493423462,0.0009567416273057461
069.jpg,0.49596333503723145,0.21685931086540222,0.0377001017332077,0.2457902431488037,0.00368697103112936
070.jpg,0.7148690819740295,0.07111141830682755,0.0380738265812397,0.1734955906867981,0.002450056839734316
071.jpg,0.4187435805797577,0.06959589570760727,0.04496002942323685,0.3556457459926605,0.11105474829673767
072.jpg,0.03731519356369972,0.39863499999046326,0.33451542258262634,0.16595908999443054,0.06357529014348984
073.jpg,0.0005515455850400031,0.005834655836224556,0.32256123423576355,0.00874601025134325,0.6623064875602722
074.jpg,0.10352307558059692,0.15765602886676788,0.42959287762641907,0.2742272615432739,0.0350007526576519
075.jpg,0.00018885328609030694,0.003941797185689211,0.9851782917976379,0.0012369806645438075,0.00945406686514616
076.jpg,0.038829199969768524,0.011426612734794617,0.9417305588722229,0.004752453416585922,0.0032611542847007513
077.jpg,0.008923390880227089,0.03515917435288429,0.0474751852452755,0.002371418522670865,0.9060707688331604
078.jpg,0.368861585855484,0.4532622694969177,0.128402441740036,0.046286653727293015,0.0031869711820036173
079.jpg,0.833406388759613,0.02718777395784855,0.026569629088044167,0.11181478202342987,0.0010213912464678288
080.jpg,0.18162426352500916,0.3055928647518158,0.12060902267694473,0.2908283472061157,0.1013454720377922
081.jpg,0.012781661003828049,0.005440438166260719,0.12552793323993683,0.8509120941162109,0.005337866954505444
082.jpg,0.03593458607792854,0.8128654956817627,0.00899413414299488,0.1377084106206894,0.00449736975133419
083.jpg,0.05426698178052902,0.8899362087249756,0.011346268467605114,0.015690630301833153,0.02875998057425022
084.jpg,0.04033609479665756,0.17428135871887207,0.7768272757530212,0.0030571261886507273,0.005498101003468037
085.jpg,0.008059707470238209,0.0011231002863496542,0.30412229895591736,0.008786674588918686,0.677908182144165
086.jpg,0.033230580389499664,0.8996256589889526,0.011469979770481586,0.028345296159386635,0.027328524738550186
087.jpg,0.3089016079902649,0.05779562518000603,0.04016264155507088,0.58596271276474,0.007177433930337429
088.jpg,0.18586185574531555,0.6930106282234192,0.021244987845420837,0.08642023056745529,0.013462371192872524
089.jpg,0.010593879036605358,0.9783871173858643,0.00698282103985548,0.003110616933554411,0.0009255817858502269
090.jpg,0.010316054336726665,0.00921819917857647,0.8812071084976196,0.07603688538074493,0.023221706971526146
091.jpg,0.45001915097236633,0.28817158937454224,0.05606364458799362,0.19858084619045258,0.007164765149354935
092.jpg,0.024131834506988525,0.17688614130020142,0.06889746338129044,0.2839161455631256,0.4461684823036194
093.jpg,0.0004455388989299536,0.0013016340089961886,0.9892629981040955,0.00016505217354279011,0.008824771270155907
094.jpg,0.022775933146476746,0.023529091849923134,0.0007179105887189507,0.00018830076442100108,0.9527888298034668
095.jpg,0.06114579737186432,0.28613170981407166,0.0212917011231184,0.016759058460593224,0.6146717667579651
096.jpg,0.0046849604696035385,0.09447234123945236,0.7419993877410889,0.005723714362829924,0.1531195342540741
097.jpg,0.8719761967658997,0.07884170114994049,0.030847923830151558,0.016426481306552887,0.0019076174357905984
098.jpg,0.14745323359966278,0.2332208752632141,0.5072212219238281,0.01631544716656208,0.09578925371170044
099.jpg,0.13161718845367432,0.010447371751070023,0.08581279963254929,0.7713167667388916,0.0008059609099291265
100.jpg,0.735302746295929,0.16020192205905914,0.002879385370761156,0.09959140419960022,0.0020246023777872324
101.jpg,0.7267999649047852,0.17864423990249634,0.04044898971915245,0.034631237387657166,0.019475538283586502
102.jpg,0.23361089825630188,0.09671775251626968,0.06525248289108276,0.6008596420288086,0.0035592028871178627
103.jpg,0.056107573211193085,0.07193070650100708,0.2455226182937622,0.26600024104118347,0.36043888330459595
104.jpg,0.26001569628715515,0.05175525322556496,0.2579928934574127,0.3514488637447357,0.07878724485635757
105.jpg,0.0005797467892989516,0.004228814039379358,0.03184210881590843,0.0016454255674034357,0.9617038369178772
106.jpg,0.13842575252056122,0.055746886879205704,0.41862931847572327,0.1416977345943451,0.24550026655197144
107.jpg,0.3683360815048218,0.2129770964384079,0.01456975843757391,0.4009862244129181,0.00313078286126256
108.jpg,0.359373539686203,0.2349967509508133,0.050688501447439194,0.35431623458862305,0.0006248803692869842
109.jpg,0.9268243312835693,0.06533735245466232,0.0007066332036629319,0.007004234474152327,0.0001273446687264368
110.jpg,0.05073012039065361,0.02089027874171734,0.7310631275177002,0.061768531799316406,0.13554801046848297
111.jpg,0.048304539173841476,0.8072125911712646,0.08682280778884888,0.04893018305301666,0.008729896508157253
112.jpg,0.007887999527156353,0.0076619358733296394,0.10507791489362717,0.020983463153243065,0.8583887219429016
113.jpg,0.08564399182796478,0.3806251883506775,0.026662791147828102,0.4795173704624176,0.027550600469112396
114.jpg,0.008593170903623104,0.005758945364505053,0.06886561959981918,0.16611237823963165,0.7506698966026306
115.jpg,0.02258479967713356,0.9088521599769592,0.016612237319350243,0.020702261477708817,0.03124857135117054
116.jpg,0.025135204195976257,0.05351918190717697,0.20197242498397827,0.36082392930984497,0.35854920744895935
117.jpg,0.2096473127603531,0.15439926087856293,0.1725955456495285,0.4059203267097473,0.05743765830993652
118.jpg,0.0059061357751488686,0.0014987679896876216,0.019676659256219864,0.012788473628461361,0.9601299166679382
119.jpg,0.01623707078397274,0.010433150455355644,0.9324011206626892,0.02038993500173092,0.02053864486515522
120.jpg,0.004156739450991154,0.9815670847892761,0.010291886515915394,0.0026721544563770294,0.0013120026560500264
121.jpg,0.01995731145143509,0.005552033428102732,0.05817260965704918,0.9136697053909302,0.0026484124828130007
122.jpg,0.0008983528823591769,0.0038938340730965137,0.9160647988319397,0.07355725765228271,0.005585718434303999
123.jpg,0.07297799736261368,0.4013969898223877,0.2534849941730499,0.22222168743610382,0.04991830140352249
124.jpg,0.06328251212835312,0.011142625473439693,0.1800493746995926,0.7408303618431091,0.004695111885666847
125.jpg,0.41040438413619995,0.34957417845726013,0.04081344231963158,0.14402663707733154,0.05518142133951187
126.jpg,0.07605595141649246,0.04382389411330223,0.2661433219909668,0.16808347404003143,0.4458933174610138
127.jpg,0.5092674493789673,0.3718978762626648,0.013442416675388813,0.10148464143276215,0.003907534759491682
128.jpg,0.0007590854074805975,0.016165470704436302,0.004405776038765907,0.0002504571166355163,0.9784191846847534
129.jpg,0.17403313517570496,0.7734429836273193,0.03244733437895775,0.013994126580655575,0.006082352250814438
130.jpg,0.9023833274841309,0.07019291818141937,0.0031384520698338747,0.022822124883532524,0.0014631719095632434
131.jpg,0.2574479877948761,0.37551215291023254,0.02680424600839615,0.3315916955471039,0.00864389818161726
132.jpg,0.024228733032941818,0.0606452077627182,0.02357889898121357,0.47574105858802795,0.4158061146736145
133.jpg,0.020205629989504814,0.8695879578590393,0.029108941555023193,0.04145008698105812,0.03964744880795479
134.jpg,0.10143382102251053,0.03016481176018715,0.03190595656633377,0.25097912549972534,0.5855162739753723
135.jpg,0.764035165309906,0.08843408524990082,0.014797561801970005,0.1217016950249672,0.011031413450837135
136.jpg,0.03821932524442673,0.9417325854301453,0.0029361285269260406,0.016558770090341568,0.0005532588693313301
137.jpg,0.002109603025019169,0.02256915159523487,0.04241710901260376,0.005308049265295267,0.9275961518287659
138.jpg,0.04783504828810692,0.017769809812307358,0.07243284583091736,0.8600502014160156,0.0019120858050882816
139.jpg,0.701029896736145,0.1459496021270752,0.037657659500837326,0.10804838687181473,0.00731436163187027
140.jpg,0.1407342404127121,0.037721116095781326,0.2101460099220276,0.513944685459137,0.0974539965391159
141.jpg,0.017090948298573494,0.36869657039642334,0.43421822786331177,0.1622391641139984,0.01775510422885418
142.jpg,0.008345488458871841,0.0008468470186926425,0.8427636623382568,0.003725118236616254,0.14431887865066528
143.jpg,0.12573577463626862,0.009211549535393715,0.07029347866773605,0.005253803450614214,0.7895054817199707
144.jpg,0.02573201060295105,0.15980856120586395,0.052995044738054276,0.044398725032806396,0.717065691947937
145.jpg,0.2754424512386322,0.1624283343553543,0.1325129270553589,0.33470648527145386,0.09490976482629776
146.jpg,0.1239020898938179,0.03046785481274128,0.02484639175236225,0.8061816692352295,0.014601988717913628
147.jpg,0.29682400822639465,0.2670692503452301,0.09531329572200775,0.33091557025909424,0.009877849370241165
148.jpg,0.5485191941261292,0.25602152943611145,0.019238023087382317,0.14389096200466156,0.03233028203248978
149.jpg,0.10573461651802063,0.024552881717681885,0.04751616343855858,0.8180587887763977,0.0041375537402927876
150.jpg,0.5188124179840088,0.03816995024681091,0.016727471724152565,0.417367547750473,0.008922659792006016
